id_product,name_product,username,rating
befit-watch-ultra-s-day-silicone,BeFit Watch Ultra S 52.1mm dây silicone,Nguyễn Văn Thăng,5
smile-kid-sl094-01-tre-em?utm_flashsale=1,SMILE KID 31 mm Trẻ em SL094-01,Vo Thi Anh Thy,3
mvw-ms086-01-nam?utm_flashsale=1,MVW 43 mm Nam MS086-01,Nguyễn Tuấn An,5
mvw-ms064-01-nam,MVW 40 mm Nam MS064-01,Anh Hiền,3
op-lung-galaxy-a34-nhua-deo-tpu-co-khe-dung-the-samsung-chinh-hang,Ốp lưng Galaxy A34 Nhựa dẻo TPU có khe đựng thẻ Samsung,BÙI HỮU TRÍ,5
casio-mtp-v004g-7budf-nam?utm_flashsale=1,CASIO 41.5 mm Nam MTP-V004G-7BUDF,Nguyễn Thị Bích Lệ,5
smile-kid-sl065-01-tre-em,SMILE KID 50 mm Trẻ em SL065-01,Anh Duy,5
elio-es015-c2-nu,ELIO 29.5 mm Nữ ES015-C2,Cô Nhiệm,5
elio-el112-01-nu,ELIO 28 mm Nữ EL112-01,Lưu Thị Hạnh,4
casio-aeq-110w-1bvdf-den?utm_flashsale=1,CASIO 45.5 mm Nam AEQ-110W-1BVDF,Đạt,5
elio-es064-02-nu,ELIO Nàng Thơ 30 mm Nữ ES064-02,Mai,5
pin-sac-du-phong-10000mah-type-c-pd-qc3-0-22-5w-xmobile-t121,Xmobile 22.5W T121,Anh Hoà,5
loa-karaoke-nanomax-s-5000,Loa kéo Nanomax S-5000,Nguyễn Ngọc Khang,5
chuot-khong-day-rapoo-1620-den,Chuột Không dây Rapoo 1620,Phương Thanh,3
tai-nghe-co-day-ep-ava-pc-25?utm_flashsale=1,Tai nghe Dây AVA+ PC-25,Cuonghhh,5
skmei-sk-1483-hong-dam,SKMEI 33 mm Trẻ em SK-1483,C Toan,4
tai-nghe-bluetooth-true-wireless-baseus-bowie-e20,Tai nghe TWS Baseus Bowie E20,Đức,4
op-lung-iphone-13-nhua-deo-h-shock-tpu-jm-den,Ốp lưng iPhone 13 Nhựa dẻo H SHOCK TPU JM,Ngạn,5
q-q-s397j212y-nu,Q&Q 31 mm Nữ S397J212Y,Tuân,5
smile-kid-sl055-01,SMILE KID 34 mm Trẻ em SL055-01,Chị Tiên,5
iphone-15,iPhone 15 128GB,Nguyễn Văn Quang,5
tai-nghe-bluetooth-true-wireless-sony-wf-c700n,Tai nghe TWS Sony WF-C700N,Nguyễn Thị Bảo Yến,4
masstel-izi-10,Masstel IZI 10 4G,Chị Hà,3
xiaomi-watch-s-3,Xiaomi Watch S3 47mm dây silicone,Nguyễn Du Phi,4
mvw-ms066-01-nam?utm_flashsale=1,MVW 41 mm Nam MS066-01,Lưu Trọng Phúc,4
elio-el085-02-nu,ELIO 21 x 22 mm Nữ EL085-02,Huỳnh Khiêm An,3
casio-mtp-v004g-7budf-nam?utm_flashsale=1,CASIO 41.5 mm Nam MTP-V004G-7BUDF,Quang,4
oppo-watch-x,Oppo Watch X 47mm dây silicone,Võ Văn Được,4
casio-mtp-v300l-1audf-nam,CASIO 41.5 mm Nam MTP-V300L-1AUDF,Võ Thụy Thiên Thư,4
msi-bravo-15-b7ed-r5-010vn,MSI Gaming Bravo 15 B7ED R5 7535HS (010VN),Nguyễn Văn Công,4
casio-ae-1000w-3avdf-xanh-bo-doi?utm_flashsale=1,CASIO 43.5 mm Nam AE-1000W-3AVDF,Lắm,5
smile-kid-sl022-01-tre-em,SMILE KID Yally 28 mm Trẻ em SL022-01,Lê Đăng,2
masstel-izi-t6,Masstel IZI T6 4G,Oanh,3
msi-gaming-gf63-thin-12ve-i5-460vn,MSI Gaming GF63 Thin 12VE i5 12450H (460VN),De,5
loa-bluetooth-rezo-play,Loa Bluetooth Rezo Play,Lực,4
realme-c65s-8gb-128gb,realme C65s 8GB/128GB,Thủy,2
elio-es095-02-nu,ELIO Nàng Thơ 25.7 mm Nữ ES095-02,HOANG THUONG YEN,5
garmin-forerunner-265-music-day-silicone,Garmin Forerunner 265 Music 46.1mm dây silicone,Trần Mạnh Tiến,4
mvw-star-msa003-03n-nam,MVW Star Automatic 41 mm Nam MSA003-03N,Trần Nhựt Linh,5
tai-nghe-bluetooth-soundpeats-capsule-3-pro,Tai nghe TWS Soundpeats Capsule 3 Pro,Nguyễn Hoàng Vũ,5
q-q-s283j212y-nu?utm_flashsale=1,Q&Q 30 mm Nữ S283J212Y,Hieu,5
