id_product,name_product,username,rating
loa-keo-karaoke-mobell-mk-6080-500w,Loa kéo Mobell MK-6080,A Dũng,1
chuot-khong-day-zadez-m338,Chuột Không dây Zadez M338,A Dũng,5
tai-nghe-bluetooth-chup-tai-havit-h663bt,Tai nghe Chụp Tai Havit H663BT,A Dũng,1
tai-nghe-bluetooth-chup-tai-havit-h663bt,Tai nghe Chụp Tai Havit H663BT,A Dũng,1
mvw-ms070-02-nam?utm_flashsale=1,MVW 40 mm Nam MS070-02,A Dũng,4
router-wifi-chuan-ac1200-totolink-a720r,Router Wifi Chuẩn AC1200 Totolink A720R,A Long,5
casio-mtp-v300gb-1audf-nam?utm_flashsale=1,CASIO 40 mm Nam MTP-V300GB-1AUDF,A Long,5
cap-type-c-1m-mbest-ds462x,Cáp Type C 1m Mbest DS462X,A Long,4
chuot-khong-day-dareu-lm106g,Chuột Không dây DareU LM106G,A Long,5
tai-nghe-ep-sony-mdr-ex15aplize,Tai nghe Dây Sony MDR-EX15AP,A Long,2
samsung-galaxy-a56,Samsung Galaxy A56 5G 12GB/256GB,A Thành,2
mvw-ml070-01-nam?utm_flashsale=1,MVW 40 mm Nam ML070-01,A Thành,5
type-c-pd-25w-samsung-ep-ta800n,Sạc Samsung EP-TA800N,A Thành,4
pin-polymer-10000mah-ava-plus-jp208,AVA+ 10W JP208,A Thành,5
elio-el116-02-nam?utm_flashsale=1,ELIO 41 mm Nam EL116-02,A Thành,5
iphone-15,iPhone 15 128GB,An,5
nhet-tai-samsung-ia500-den,Tai nghe Dây Samsung IA500,An,5
tai-nghe-bluetooth-chup-tai-baseus-bass-35-max,Tai nghe Chụp Tai Baseus Bass 35 Max,An,4
asus-vivobook-15-x1504va-i5-nj025w,Asus Vivobook 15 X1504VA i5 1335U (NJ025W),An,4
tai-nghe-bluetooth-chup-tai-baseus-bass-35-max,Tai nghe Chụp Tai Baseus Bass 35 Max,An,4
orient-fgw01003w0-nam,ORIENT 37.9 mm Nam FGW01003W0,Anh,5
tai-nghe-bluetooth-true-wireless-monster-mh22163-n-lite-203-airlinks,Tai nghe TWS Monster MH22163 N-Lite 203 AirLinks,Anh,5
tai-nghe-ep-sony-mdr-ex15aplize,Tai nghe Dây Sony MDR-EX15AP,Anh,4
tai-nghe-bluetooth-true-wireless-xiaomi-redmi-buds-4-active,Tai nghe TWS Xiaomi Redmi Buds 4 Active,Anh,5
mww-ms049-01-nam?utm_flashsale=1,MVW 43 mm Nam MS049-01,Anh,4
loa-karaoke-dalton-k220c,Loa Karaoke Dalton K220C,Anh An,5
pin-sac-du-phong-polymer-10000mah-12w-ava-ds609a,AVA+ 12W DS609A,Anh An,5
ban-phim-co-day-gaming-rapoo-v50s,Bàn Phím Có Dây Gaming Rapoo V50S,Anh An,1
tai-nghe-bluetooth-chup-tai-havit-h667bt,Tai nghe Chụp Tai Havit H667BT,Anh An,3
loa-bluetooth-ava-plus-minipod-y23,Loa Bluetooth AVA+ MiniPod Y23,Anh An,4
loa-keo-karaoke-mobell-mk-7080-1000w,Loa kéo Mobell MK-7080,Anh Bình,1
type-c-pd-25w-samsung-ep-ta800n,Sạc Samsung EP-TA800N,Anh Bình,4
camera-ip-360-do-1080p-tp-link-tapo-tc70-trang,Camera IP 360 Độ 2MP TP-Link Tapo TC70,Anh Bình,4
pin-sac-du-phong-polymer-10000mah-12w-ava-ds609a,AVA+ 12W DS609A,Anh Bình,4
iphone-16-pro-max,iPhone 16 Pro Max 256GB,Anh Bình,5
pin-polymer-10000mah-ava-plus-jp208,AVA+ 10W JP208,Anh Bảo,2
ava-pj-jp192?utm_flashsale=1,AVA+ 12W PJ JP192,Anh Bảo,4
chuot-khong-day-rapoo-m216-den,Chuột Không dây Rapoo M216,Anh Bảo,4
adapter-sac-usb-24a-ava-cs-tc021-trang?utm_flashsale=1,Sạc AVA+ CS-TC021,Anh Bảo,5
loa-karaoke-dalton-ts-12g450x,Loa kéo Dalton TS-12G450X,Anh Bảo,5
bluetooth-true-wireless-ava-ds200a-wb,Tai nghe Bluetooth True Wireless AVA+ DS200A-WB,Anh Chiến,5
sac-du-phong-20000mah-typecpd-22-5w-baseus-ppmd20-cap-lightning-va-typec,Baseus 22.5W Comet PPMD20 kèm cáp Lightning và Type C,Anh Chiến,5
thiet-bi-dinh-vi-thong-minh-airtag-1-pack-mx532,Thiết bị định vị thông minh AirTag 1 Cái MX532,Anh Chiến,4
type-c-pd-25w-samsung-ep-ta800n,Sạc Samsung EP-TA800N,Anh Chiến,5
g-shock-ga-140gb-1a2dr-nam?utm_flashsale=1,G-SHOCK 51.2 mm Nam GA-140GB-1A2DR,Anh Chiến,4
loa-bluetooth-jbl-partybox-110-imei,Loa Bluetooth JBL Partybox 110,Anh Chung,5
casio-ltp-1128g-7brdf-vang?utm_flashsale=1,CASIO 27 mm Nữ LTP-1128G-7BRDF,Anh Chung,4
adapter-sac-usb-24a-ava-cs-tc021-trang?utm_flashsale=1,Sạc AVA+ CS-TC021,Anh Chung,3
pin-polymer-10000mah-ava-plus-jp208,AVA+ 10W JP208,Anh Chung,5
smile-kid-sl094-01-tre-em?utm_flashsale=1,SMILE KID 31 mm Trẻ em SL094-01,Anh Chung,4
chuot-khong-day-rapoo-m216-den,Chuột Không dây Rapoo M216,Anh Cường,5
elio-el028-01-nu,ELIO Nắng Xuân 33 mm Nữ EL028-01,Anh Cường,4
iphone-12,iPhone 12 64GB,Anh Cường,5
mww-ml037-01-nam?utm_flashsale=1,MVW 40 mm Nam ML037-01,Anh Cường,4
dong-ho-nam-mvw-ml047-01?utm_flashsale=1,MVW 42 mm Nam ML047-01,Anh Cường,4
router-wifi-chuan-ac1200-xiaomi-4a-trang,Router Wifi Chuẩn AC1200 Xiaomi 4A,Anh Duy,5
loa-karaoke-nanomax-s-5000,Loa kéo Nanomax S-5000,Anh Duy,4
citizen-bi1050-56a-nam,CITIZEN 40 mm Nam BI1050-56A,Anh Duy,5
masstel-izi-10,Masstel IZI 10 4G,Anh Duy,5
elio-el091-01-nu,ELIO 30 mm Nữ EL091-01,Anh Duy,5
tai-nghe-bluetooth-airpods-pro-gen-2-magsafe-charge-usb-c-apple-mtjv3,AirPods Pro Gen 2 (USB-C),Anh Dũng,5
loa-karaoke-xach-tay-dalton-ps-k25a,Loa karaoke xách tay Dalton PS-K25A,Anh Dũng,5
mieng-dan-kinh-cuong-luc-iphone-15-pro-max-jincase?utm_flashsale=1,Miếng dán kính cường lực iPhone 15 Pro Max Jincase,Anh Dũng,5
samsung-galaxy-watch6-classic-43mm,Samsung Galaxy Watch6 Classic 43mm dây silicone,Anh Dũng,5
masstel-smart-hero-5?utm_flashsale=1,Masstel Smart Hero 5 41.6mm dây silicone,Anh Dũng,4
casio-w-96h-1bvdf-nam?utm_flashsale=1,CASIO 35.7 mm Nam W-96H-1BVDF,Anh Dương,5
casio-w-96h-1bvdf-nam?utm_flashsale=1,CASIO 35.7 mm Nam W-96H-1BVDF,Anh Dương,5
da-n-am-thanh-sony-ht-s20r,Bộ loa thanh Sony HT-S20R,Anh Dương,4
apple-macbook-air-2020-mgn63saa,MacBook Air 13 inch M1 8GB/256GB,Anh Dương,5
elio-ec010-02-nu?utm_flashsale=1,ELIO Nàng Thơ 32 mm Nữ EC010-02,Anh Dương,5
camera-ip-360-do-1080p-ezviz-c6n-trang,Camera IP 360 Độ 2MP Ezviz C6N,Anh Giang,5
nakzen-sl4043grebn-6n0-nam?utm_flashsale=1,NAKZEN 40 mm Nam SL4043GREBN-6N0,Anh Giang,5
zenbos-mz-201,Micro không dây Zenbos MZ-201,Anh Giang,5
chuot-khong-day-silent-logitech-m331,Chuột Không dây Silent Logitech M331,Anh Giang,4
elio-el055-01-nam,ELIO 42 mm Nam EL055-01,Anh Giang,5
iphone-12,iPhone 12 64GB,Anh Hiếu,5
mvw-ms067-01-nam?utm_flashsale=1,MVW 40 mm Nam MS067-01,Anh Hiếu,4
mieng-dan-man-hinh-6-inch,Miếng dán màn hình 6 inch,Anh Hiếu,5
loa-karaoke-nanomax-s-5000,Loa kéo Nanomax S-5000,Anh Hiếu,3
citizen-ex1493-13a,CITIZEN 29.6 mm Nữ EX1493-13A,Anh Hiếu,5
citizen-bi5055-51e-nam,CITIZEN 42.5 mm Nam BI5055-51E,Anh Hoàng,5
loa-bluetooth-jbl-go-essential,Loa Bluetooth JBL Go Essential,Anh Hoàng,4
camera-ip-360-do-3k-imou-rex-2d-gk2dp,Camera IP 360 Độ 5MP IMOU Rex 2D GK2DP,Anh Hoàng,5
iphone-13,iPhone 13 128GB,Anh Hoàng,5
loa-karaoke-dalton-ts-12g450x,Loa kéo Dalton TS-12G450X,Anh Hoàng,5
tai-nghe-sony-mdr-zx110ap,Tai nghe Chụp Tai Sony MDR - ZX110AP,Anh Huy,5
tai-nghe-sony-mdr-zx110ap,Tai nghe Chụp Tai Sony MDR - ZX110AP,Anh Huy,5
chuot-khong-day-logitech-silent-signature-m650-size-m,Chuột Bluetooth Silent Logitech Signature M650,Anh Huy,5
mvw-ml073-02-nam?utm_flashsale=1,MVW 40 mm Nam ML073-02,Anh Huy,4
type-c-pd-25w-samsung-ep-ta800n,Sạc Samsung EP-TA800N,Anh Huy,3
mvw-ml075-03-nam?utm_flashsale=1,MVW Sport 43 mm Nam ML075-03,Anh Hùng,5
orient-fac00007w0-nam-co-tu-dong?utm_flashsale=1,ORIENT Bambino 40 mm Nam FAC00007W0,Anh Hùng,4
chuot-khong-day-logitech-m185,Chuột Không dây Logitech M185,Anh Hùng,5
